Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Owner,DateRemodeled,DateSecondRemodel,InspectionDetails,Manager_Price_RiseInPrice,Comment
1491,60,RL,70,11920,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,122,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,831,831,GasA,Ex,Y,SBrkr,831,828,0,1659,0,0,2,1,3,1,Gd,8,Typ,0,NA,Attchd,2004,RFn,2,484,TA,TA,Y,144,68,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal,"Gay, John D",1/15/2017 18:40,6/19/2016 23:50,CURR_COND=EXCELLENT;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=hoa;Price=180929.622876974;RiseInPrice=652.398305200446,"Inside, the living room claims carpet, ample windows, & stylish corner fireplace."
1492,30,RH,70,9800,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,Fa,BrkTil,TA,TA,No,Unf,0,Unf,0,816,816,GasA,TA,N,FuseA,1012,0,0,1012,0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1920,Unf,1,429,TA,TA,Y,121,0,80,0,0,0,NA,NA,NA,0,4,2010,WD,Normal,"BARTHOLOMEW, DOUGLAS",1/15/2017 18:36,4/29/2016 8:35,CURR_COND=EXCELLENT;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=hoa;Price=163481.501519718;RiseInPrice=10585.9985045971,"Inside, the living room claims carpet, ample windows, & stylish corner fireplace."
1493,20,RL,39,15410,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,6,6,1974,2002,Hip,CompShg,Plywood,Plywood,BrkCmn,250,TA,Gd,CBlock,TA,TA,Gd,BLQ,126,GLQ,859,223,1208,GasA,Ex,Y,SBrkr,1494,0,0,1494,1,0,2,0,3,1,TA,7,Typ,2,Fa,Attchd,1974,Fin,2,461,TA,TA,Y,296,0,186,0,0,0,NA,GdPrv,NA,0,4,2010,WD,Abnorml,"Jehan, RoxanneX M",1/15/2017 18:36,6/3/2016 0:48,CURR_COND=GOOD;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=hoa;Price=187798.076714233;RiseInPrice=15298.9347969636,Great business location turn key ready to go for your business or live work needs
1494,60,RL,85,13143,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504,Gd,TA,PConc,Gd,TA,No,LwQ,250,GLQ,981,0,1231,GasA,Ex,Y,SBrkr,1251,1098,0,2349,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1993,RFn,3,762,TA,TA,Y,32,130,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal,"Davison, Michael",1/15/2017 18:40,5/6/2016 5:50,CURR_COND=EXCELLENT;INSP_PROC=MG;RMLS_APPROVED=YES;HOI_INCL=INCL,MANAGER=hoa;Price=198822.198942566;RiseInPrice=14811.7401006425,"This daylight ranch has it all. Pull up to a neat facade, where a 2-car garage offers great utility. "
1495,60,RL,88,11134,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,180,Gd,TA,PConc,Gd,TA,No,GLQ,1129,Unf,0,261,1390,GasA,Ex,Y,SBrkr,1402,823,0,2225,1,0,2,1,4,1,Gd,7,Typ,1,TA,Attchd,1992,RFn,3,713,TA,TA,Y,198,30,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal,"Ryding, Edward",1/15/2017 18:36,6/22/2016 22:27,CURR_COND=AVG;INSP_PROC=NA;RMLS_APPROVED=YES;HOI_INCL=NOTINC,MANAGER=hoa;Price=194868.409899858;RiseInPrice=8840.72321269047,"Beautifully remodeled building on high traffic intersection, zoned Commercial OC, Also grandfathered residential could be used residential as well. Building updated throughout, new roof, electrical, all interior finishes, fully insulated."
1496,120,FV,25,4835,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0,Gd,TA,PConc,Ex,TA,Av,GLQ,1298,Unf,0,190,1488,GasA,Ex,Y,SBrkr,1488,0,0,1488,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2004,Fin,2,506,TA,TA,Y,168,50,0,0,0,0,NA,NA,NA,0,3,2010,WD,Normal,"Wood, Christopher",1/15/2017 18:40,5/13/2016 20:15,CURR_COND=GOOD;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=hoa;Price=152605.298564403;RiseInPrice=9583.78706781074,Great business location turn key ready to go for your business or live work needs
1497,160,FV,39,3515,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,840,840,GasA,Ex,Y,SBrkr,840,840,0,1680,0,0,2,1,2,1,Gd,3,Typ,0,NA,Attchd,2004,RFn,2,588,TA,TA,Y,0,111,0,0,0,0,NA,NA,NA,0,1,2010,WD,Normal,"Thoma, Dave",12/28/2016 19:01,3/11/2016 4:27,CURR_COND=EXCELLENT;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=hoa;Price=147797.702836811;RiseInPrice=1670.74246485186,Great business location turn key ready to go for your business or live work needs
1498,160,FV,30,3215,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,BrkFace,120,Gd,TA,PConc,Gd,TA,Av,GLQ,280,Unf,0,320,600,GasA,Ex,Y,SBrkr,600,600,0,1200,0,0,2,1,2,1,Gd,4,Typ,0,NA,Detchd,2004,RFn,2,480,TA,TA,Y,0,172,0,0,0,0,NA,NA,NA,0,4,2010,ConLD,Normal,"Britten, Charles",12/29/2016 0:19,5/19/2016 1:57,CURR_COND=AVG;INSP_PROC=MG;RMLS_APPROVED=YES;HOI_INCL=INCL,MANAGER=hoa;Price=150521.96899297;RiseInPrice=4525.26043868221,"This daylight ranch has it all. Pull up to a neat facade, where a 2-car garage offers great utility. "
1499,160,FV,24,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,368,ALQ,42,190,600,GasA,Ex,Y,SBrkr,600,600,0,1200,1,0,2,1,2,1,Gd,4,Typ,0,NA,Detchd,2004,RFn,2,480,TA,TA,Y,0,172,0,0,0,0,NA,NA,NA,0,2,2010,WD,Normal,"Duncan, Zachary",12/29/2016 0:05,5/27/2016 0:09,CURR_COND=GOOD;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=hoa;Price=146991.630153739;RiseInPrice=27.9317287567737,"Beautifully remodeled building on high traffic intersection, zoned Commercial OC, Also grandfathered residential could be used residential as well. Building updated throughout, new roof, electrical, all interior finishes, fully insulated."
1500,160,FV,24,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,216,Gd,TA,PConc,Gd,TA,No,GLQ,376,Unf,0,224,600,GasA,Ex,Y,SBrkr,600,636,0,1236,1,0,2,1,2,1,Gd,4,Typ,0,NA,Detchd,2005,RFn,2,480,TA,TA,Y,0,166,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal,"Valego, Steven M",12/27/2016 20:52,4/24/2016 22:17,CURR_COND=EXCELLENT;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=hoa;Price=150306.307814534;RiseInPrice=3583.89445514028,Great business location turn key ready to go for your business or live work needs
1501,160,FV,NA,2980,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,1159,Gd,TA,PConc,Gd,TA,No,GLQ,466,Unf,0,290,756,GasA,Ex,Y,SBrkr,756,756,0,1512,1,0,2,1,2,1,Gd,5,Typ,0,NA,Detchd,2000,Unf,2,440,TA,TA,Y,0,32,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal,"West, Corey",1/1/2017 0:56,5/22/2016 12:22,CURR_COND=GOOD;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=hoa;Price=151164.372534604;RiseInPrice=718.986180780006,"Inside, the living room claims carpet, ample windows, & stylish corner fireplace."
1502,160,FV,NA,2403,Pave,NA,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,244,Unf,0,286,530,GasA,Ex,Y,SBrkr,530,550,0,1080,0,0,2,1,2,1,Gd,4,Typ,0,NA,Attchd,2003,RFn,2,496,TA,TA,Y,0,50,0,0,0,0,NA,NA,NA,0,6,2010,WD,Normal,"Pavlenko, Daniel",1/1/2017 0:33,4/28/2016 14:34,CURR_COND=EXCELLENT;INSP_PROC=MG;RMLS_APPROVED=YES;HOI_INCL=INCL,MANAGER=hoa;Price=151133.706960953;RiseInPrice=14831.0454451636,Great business location turn key ready to go for your business or live work needs
1503,20,FV,57,12853,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2010,2010,Gable,CompShg,CemntBd,CmentBd,None,0,Gd,TA,PConc,Ex,Po,No,GLQ,1032,Unf,0,610,1642,GasA,Ex,Y,SBrkr,1418,0,0,1418,1,0,1,1,1,1,Gd,6,Typ,1,Gd,Attchd,2010,RFn,3,852,TA,TA,Y,160,192,0,224,0,0,NA,NA,NA,0,4,2010,New,Partial,"Swarthout, Francis J",1/6/2017 8:27,4/22/2016 17:34,CURR_COND=GOOD;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=hoa;Price=156214.042540726;RiseInPrice=18096.5295721319,"This daylight ranch has it all. Pull up to a neat facade, where a 2-car garage offers great utility. "
1504,60,FV,68,7379,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,484,Unf,0,491,975,GasA,Ex,Y,SBrkr,975,873,0,1848,1,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,2000,RFn,2,592,TA,TA,Y,280,184,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal,"Kneisler, John-Joachim T",1/6/2017 9:11,4/30/2016 17:35,CURR_COND=GOOD;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=hoa;Price=171992.760735142;RiseInPrice=19760.3331649363,Great business location turn key ready to go for your business or live work needs
1505,20,FV,80,8000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,833,Unf,0,659,1492,GasA,Ex,Y,SBrkr,1492,0,0,1492,1,0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2002,RFn,2,596,TA,TA,Y,277,137,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal,"Li, Zhuo",1/1/2017 4:41,3/28/2016 7:26,CURR_COND=GOOD;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=hoa;Price=173214.912549738;RiseInPrice=18452.0913483746,"Inside, the living room claims carpet, ample windows, & stylish corner fireplace."
1506,20,RL,NA,10456,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,120,TA,TA,CBlock,TA,TA,No,GLQ,506,Unf,0,1323,1829,GasA,Gd,Y,SBrkr,1829,0,0,1829,1,0,2,0,4,1,TA,8,Typ,0,NA,Attchd,1967,RFn,2,535,TA,TA,Y,0,76,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal,"ASHLEY, SYLVIA L",1/12/2017 19:13,4/27/2016 2:48,CURR_COND=EXCELLENT;INSP_PROC=MG;RMLS_APPROVED=YES;HOI_INCL=INCL,MANAGER=hoa;Price=192429.187345783;RiseInPrice=15991.5202507534,"Beautifully remodeled building on high traffic intersection, zoned Commercial OC, Also grandfathered residential could be used residential as well. Building updated throughout, new roof, electrical, all interior finishes, fully insulated."
1507,60,RL,80,10791,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,PConc,Gd,TA,Mn,GLQ,1137,Unf,0,143,1280,GasA,Ex,Y,SBrkr,1280,1215,0,2495,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1993,Unf,2,660,TA,TA,Y,224,32,0,0,0,0,NA,NA,NA,0,3,2010,WD,Normal,"JOHNSON, KEVIN",1/13/2017 3:17,5/20/2016 3:44,CURR_COND=AVG;INSP_PROC=NA;RMLS_APPROVED=YES;HOI_INCL=NOTINC,MANAGER=self;Price=190878.69508543;RiseInPrice=9661.88026410926,"Inside, the living room claims carpet, ample windows, & stylish corner fireplace."
1508,50,RL,NA,18837,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,PConc,Gd,TA,Mn,ALQ,687,LwQ,46,491,1224,GasA,TA,Y,SBrkr,1287,604,0,1891,0,1,3,0,3,1,TA,7,Typ,1,TA,Attchd,1978,RFn,2,678,TA,TA,Y,0,69,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal,"Evans, DezmondX M",1/9/2017 19:36,5/17/2016 6:13,CURR_COND=GOOD;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=self;Price=194542.544135519;RiseInPrice=4678.79489528472,"Beautifully remodeled building on high traffic intersection, zoned Commercial OC, Also grandfathered residential could be used residential as well. Building updated throughout, new roof, electrical, all interior finishes, fully insulated."
1509,60,RL,80,9600,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,ALQ,329,Unf,0,386,715,GasA,TA,Y,SBrkr,930,715,0,1645,0,0,1,2,4,1,TA,7,Typ,0,NA,Attchd,1971,RFn,2,441,TA,TA,Y,0,78,0,0,0,0,NA,GdWo,NA,0,6,2010,WD,Normal,"Ferguson, BrendenX W",1/9/2017 11:35,5/25/2016 10:14,CURR_COND=EXCELLENT;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=self;Price=191849.439072822;RiseInPrice=11818.8579975059,Great business location turn key ready to go for your business or live work needs
1510,20,RL,80,9600,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,VinylSd,VinylSd,BrkFace,172,TA,TA,CBlock,TA,TA,No,Rec,698,Unf,0,534,1232,GasA,TA,Y,SBrkr,1232,0,0,1232,1,0,1,1,3,1,TA,6,Typ,0,NA,Attchd,1966,RFn,2,490,TA,TA,Y,0,224,0,0,0,0,NA,NA,NA,0,4,2010,WD,Normal,"McCuen, Malinea K",1/14/2017 13:16,5/2/2016 8:56,CURR_COND=GOOD;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=self;Price=176363.773907793;RiseInPrice=11419.8780590067,"Inside, the living room claims carpet, ample windows, & stylish corner fireplace."
1511,20,RL,90,9900,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,None,0,TA,TA,PConc,Gd,TA,No,BLQ,1059,Unf,0,150,1209,GasA,Gd,Y,SBrkr,1209,0,0,1209,1,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1966,RFn,2,504,TA,TA,Y,0,0,120,0,0,0,NA,NA,NA,0,4,2010,ConLD,Normal,"RUFNER, JOHN",1/8/2017 20:53,4/24/2016 3:47,CURR_COND=EXCELLENT;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=self;Price=176954.185412429;RiseInPrice=5047.74581096993,"Inside, the living room claims carpet, ample windows, & stylish corner fireplace."
1512,20,RL,88,9680,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,Wd Sdng,Plywood,BrkFace,268,TA,TA,CBlock,TA,TA,No,BLQ,1010,Unf,0,500,1510,GasA,Ex,Y,SBrkr,1510,0,0,1510,1,0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,1967,RFn,2,517,TA,TA,Y,0,40,0,0,204,0,NA,GdPrv,NA,0,4,2010,WD,Normal,"Baldonado, Heather M",1/9/2017 3:58,4/23/2016 19:02,CURR_COND=AVG;INSP_PROC=MG;RMLS_APPROVED=YES;HOI_INCL=INCL,MANAGER=hoa;Price=176521.216975696;RiseInPrice=15276.9467872919,"Beautifully remodeled building on high traffic intersection, zoned Commercial OC, Also grandfathered residential could be used residential as well. Building updated throughout, new roof, electrical, all interior finishes, fully insulated."
1513,80,RL,NA,10600,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,533,533,GasA,TA,Y,SBrkr,1131,644,0,1775,0,0,2,0,3,1,TA,8,Typ,0,NA,Attchd,1964,Unf,2,480,TA,TA,Y,0,172,0,0,0,0,NA,NA,NA,0,5,2010,COD,Family,"TESTER BADGE, HIRAM",1/17/2017 5:42,5/16/2016 0:22,CURR_COND=GOOD;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=hoa;Price=179436.704810176;RiseInPrice=14028.8033102162,"Inside, the living room claims carpet, ample windows, & stylish corner fireplace."
1514,90,RL,98,13260,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,144,TA,TA,CBlock,TA,TA,No,BLQ,1500,Unf,0,228,1728,GasA,TA,Y,SBrkr,1728,0,0,1728,2,0,2,0,6,2,TA,10,Typ,0,NA,NA,NA,NA,0,0,NA,NA,Y,0,0,0,0,0,0,NA,NA,NA,0,1,2010,Oth,Abnorml,"Wells, Russell C",1/15/2017 4:13,5/16/2016 17:55,CURR_COND=EXCELLENT;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=self;Price=220079.756777048;RiseInPrice=16283.5424982655,Great business location turn key ready to go for your business or live work needs
1515,50,RL,68,9724,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,BrkFace,265,Gd,TA,CBlock,TA,TA,No,LwQ,670,Unf,0,470,1140,GasA,Gd,Y,SBrkr,1929,532,0,2461,0,0,2,0,3,1,TA,7,Min2,2,Gd,Detchd,1994,Unf,2,400,TA,TA,Y,0,0,0,0,0,0,NA,GdWo,NA,0,3,2010,WD,Normal,"Dum, Kaylan",1/21/2017 8:49,4/12/2016 5:23,CURR_COND=EXCELLENT;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=hoa;Price=175502.918109444;RiseInPrice=2942.00808340286,"Inside, the living room claims carpet, ample windows, & stylish corner fireplace."
1516,50,RL,120,17360,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1949,1950,Gable,CompShg,MetalSd,MetalSd,Stone,340,TA,Gd,CBlock,TA,TA,No,Rec,300,Unf,0,482,782,GasA,TA,Y,SBrkr,1019,537,0,1556,0,0,2,0,3,1,TA,6,Typ,1,Gd,Attchd,1949,Unf,2,470,TA,TA,Y,0,0,150,0,0,0,NA,NA,NA,0,1,2010,WD,Normal,"Mcclurg, BenjaminX J",1/15/2017 4:15,6/25/2016 14:07,CURR_COND=GOOD;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=self;Price=188321.073833569;RiseInPrice=18234.1421865528,"Beautifully remodeled building on high traffic intersection, zoned Commercial OC, Also grandfathered residential could be used residential as well. Building updated throughout, new roof, electrical, all interior finishes, fully insulated."
1517,85,RL,75,11380,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,6,8,1966,2008,Gable,CompShg,HdBoard,HdBoard,BrkFace,216,TA,TA,CBlock,TA,TA,Gd,GLQ,944,Unf,0,136,1080,GasA,Gd,Y,SBrkr,1128,0,0,1128,1,0,1,0,2,1,Gd,5,Typ,1,Gd,Attchd,1966,Unf,1,315,TA,TA,Y,238,0,0,0,0,0,NA,NA,Shed,1500,1,2010,WD,Normal,"Nishikawa, Paul M",1/21/2017 15:33,7/4/2016 15:08,CURR_COND=EXCELLENT;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=hoa;Price=163276.324450004;RiseInPrice=8894.82988629623,Great business location turn key ready to go for your business or live work needs
1518,90,RL,70,8267,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,5,5,1958,1958,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1604,1604,GasA,TA,Y,SBrkr,1604,0,0,1604,0,0,2,0,4,2,TA,8,Typ,0,NA,Attchd,1958,Unf,2,576,TA,TA,Y,42,0,0,0,0,0,NA,NA,NA,0,3,2010,WD,Normal,"Iniguez, Emanuel",1/21/2017 8:19,7/2/2016 3:52,CURR_COND=EXCELLENT;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=hoa;Price=185911.366293097;RiseInPrice=12205.9104601908,"Beautifully remodeled building on high traffic intersection, zoned Commercial OC, Also grandfathered residential could be used residential as well. Building updated throughout, new roof, electrical, all interior finishes, fully insulated."
1519,20,RL,70,8197,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,2003,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,506,Gd,TA,PConc,Gd,TA,No,GLQ,1188,Unf,0,292,1480,GasA,Ex,Y,SBrkr,1480,0,0,1480,1,0,2,0,3,1,Gd,7,Typ,0,NA,Attchd,2003,RFn,2,620,TA,TA,Y,252,73,0,0,0,0,NA,MnPrv,Shed,300,2,2010,WD,Normal,"Sharma, Reginald J",1/20/2017 23:49,7/1/2016 17:26,CURR_COND=GOOD;INSP_PROC=AUTH;RMLS_APPROVED=NO;HOI_INCL=NOTINC,MANAGER=hoa;Price=171392.830997252;RiseInPrice=13207.0618961493,"Beautifully remodeled building on high traffic intersection, zoned Commercial OC, Also grandfathered residential could be used residential as well. Building updated throughout, new roof, electrical, all interior finishes, fully insulated."
1520,20,RL,NA,8050,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,150,TA,TA,CBlock,TA,TA,No,BLQ,856,Rec,162,125,1143,GasA,TA,Y,SBrkr,1143,0,0,1143,1,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1959,RFn,1,308,TA,TA,Y,0,0,0,0,0,0,NA,GdPrv,NA,0,5,2010,WD,Normal,"BALL, WILLIAM",1/22/2017 3:45,5/3/2016 10:29,CURR_COND=EXCELLENT;INSP_PROC=MG;RMLS_APPROVED=YES;HOI_INCL=INCL,MANAGER=hoa;Price=174418.207020775;RiseInPrice=10788.2814199571,"Inside, the living room claims carpet, ample windows, & stylish corner fireplace."
1521,20,RL,87,10725,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91,TA,TA,CBlock,TA,TA,No,Rec,936,Unf,0,270,1206,GasA,Fa,Y,SBrkr,1206,0,0,1206,0,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1959,RFn,1,312,TA,TA,Y,0,21,0,0,0,0,NA,NA,NA,0,5,2010,WD,Normal,"Brown, Ryan M",1/23/2017 8:03,4/6/2016 23:20,CURR_COND=AVG;INSP_PROC=NA;RMLS_APPROVED=YES;HOI_INCL=NOTINC,MANAGER=hoa;Price=179682.709603774;RiseInPrice=11443.9803229817,"Beautifully remodeled building on high traffic intersection, zoned Commercial OC, Also grandfathered residential could be used residential as well. Building updated throughout, new roof, electrical, all interior finishes, fully insulated."
